41,302,False,Dazzle,6,29,0,16609,369,386,39843,6630,10587
41,496,False,Winter Wyvern,7,12,18,18091,467,1066,6873,8727,5758
41,7,False,Pugna,6,9,18,25601,228,999,12684,9368,12712
41,108,False,Void Spirit,4,8,7,33404,449,1029,12278,8603,14825
41,174,False,Alchemist,15,18,30,29667,591,359,27486,14185,18873
42,437,True,Sand King,5,7,8,34131,979,903,93702,18725,17985
42,154,True,Sniper,19,28,23,28078,924,500,63004,4569,967
42,199,True,Pangolier,30,4,9,34817,387,1109,40553,17017,15081
42,100,True,Pudge,5,9,8,10082,745,1117,18722,15157,7014
42,30,True,Disruptor,9,15,2,31020,324,464,43050,19878,6890
42,230,False,Io,0,1,23,16458,245,1143,52464,9171,7384
42,385,False,Arc Warden,13,19,4,27949,704,960,38634,13760,17351
42,204,False,Windranger,19,25,26,26842,270,823,86197,2730,7721
42,171,False,Night Stalker,21,10,10,28592,408,792,81546,9719,8746
42,498,False,Venomancer,25,25,23,31973,444,353,62657,9254,15216
43,437,True,Nature’s Prophet,12,23,3,22839,511,615,98025,16469,1800
43,154,True,Windranger,8,22,21,21682,354,969,65652,8141,17059
43,199,True,Mars,29,13,7,23235,718,434,65879,8911,8182
43,100,True,Bounty Hunter,29,23,14,30893,411,435,54541,19920,19461
43,30,True,Bloodseeker,29,5,22,11050,627,1108,9226,4143,2423
43,60,False,Ancient Apparition,30,13,22,21927,990,1012,32060,14479,13750
43,22,False,Lina,0,10,30,10174,943,655,31676,7209,4722
43,453,False,Huskar,29,27,7,23826,392,767,12233,5631,9480
43,42,False,Enchantress,2,28,16,34737,697,1091,39011,14581,11735
43,254,False,Ogre Magi,20,14,21,39552,549,560,18640,13405,4251
44,437,True,Chaos Knight,12,18,5,14351,809,327,28355,4857,8229
44,154,True,Disruptor,18,3,0,23414,645,787,51603,9916,16927
44,199,True,Dark Seer,15,25,1,34203,724,1152,57509,3277,1393
44,100,True,Arc Warden,20,6,26,23253,868,404,67810,15032,17777
44,30,True,Wraith King,18,16,24,38916,496,470,83373,6935,5528
44,479,False,Nature’s Prophet,3,19,11,20748,831,893,97383,14897,15688
44,272,False,Dragon Knight,14,22,14,22080,735,931,92395,16944,13343
44,372,False,Enchantress,6,4,2,27303,471,1141,31066,18129,5493
44,8,False,Grimstroke,30,25,15,17764,948,696,13314,12780,8571
44,475,False,Io,27,0,30,14195,983,1103,18787,17737,17074
45,437,True,Tide Hunter,18,11,8,13242,466,566,3020,15056,18308
45,154,True,Shadow Shaman,27,20,14,20563,746,1124,11460,19393,11814
45,199,True,Snapfire,9,1,27,18844,833,917,72526,5065,6198
45,100,True,Medusa,26,15,5,22020,669,925,56838,14761,578
45,30,True,Skyrath Mage,19,23,28,19963,723,376,76051,8553,16960
45,193,False,Slardar,1,10,7,22900,318,934,97620,18100,8198
45,258,False,Magnus,26,12,5,23139,560,381,78702,16987,12962
45,40,False,Gyrocopter,4,16,17,20871,284,925,93004,11520,6048
45,395,False,Sniper,27,0,0,27059,915,751,8469,1698,13514
45,141,False,Winter Wyvern,16,15,1,24979,505,358,51657,3411,16813
46,437,True,Rubik,29,22,30,10310,883,594,90577,6265,16496
46,154,True,Razor,0,28,13,13418,715,982,35916,2146,15601
46,199,True,Spirit Breaker,10,16,11,11536,362,360,58576,2628,7228
46,100,True,Keeper of the Light,2,18,28,10933,204,1097,27223,15008,7859
46,30,True,Terrorblade,3,25,6,16614,605,1162,77572,1487,6560
46,424,False,Abbadon,0,8,5,26106,542,930,90121,9837,17627
46,114,False,Dragon Knight,22,4,30,23412,570,831,65263,19869,18078
46,448,False,Bloodseeker,2,10,16,30334,672,462,1262,8758,17138
46,339,False,Shadow Shaman,26,19,18,38324,456,1015,15287,15175,13911
46,197,False,Shadow Demon,26,17,24,24467,907,1200,90665,6209,18456
47,437,True,Slark,26,5,28,22509,808,876,18882,11932,2506
47,154,True,Nature’s Prophet,23,21,30,33399,449,499,46175,12556,11546
47,199,True,Phantom Lancer,25,7,8,16012,842,1046,63125,17968,14282
47,100,True,Medusa,23,27,8,32426,242,840,89944,1537,3737
47,30,True,Silencer,17,4,25,13954,842,799,86247,8239,11534
47,186,False,Tusk,19,7,14,19055,552,1007,97001,185,4993
47,295,False,Dark Willow,22,2,29,19288,206,676,8271,17455,18028
47,494,False,Legion Commander,8,0,11,15050,703,758,5335,8377,4800
47,330,False,Lone Druid,2,16,22,15476,663,397,17930,12117,19961
47,355,False,Dazzle,8,23,10,24743,793,977,81552,10844,11658
48,437,True,Pangolier,23,11,8,22531,432,1028,79485,11704,3243
48,154,True,Dark Willow,14,13,26,22773,327,614,20874,13864,4443
48,199,True,Undying,0,22,0,17910,959,1011,16691,7513,17679
48,100,True,Monkey King,7,16,7,29769,781,441,65518,7072,3609
48,30,True,Winter Wyvern,18,22,20,29144,862,354,64572,9343,18386
48,18,False,Magnus,7,0,14,31700,273,845,84613,9862,18561
48,166,False,Shadow Fiend,18,18,1,10628,584,833,78939,3036,3828
48,403,False,Enigma,30,19,8,36645,682,852,82309,15060,12793
48,47,False,Brewmaster,27,30,13,37502,334,896,99818,8290,12129
48,12,False,Tide Hunter,5,13,7,24755,834,949,67994,7669,13997
49,437,True,Ember Spirit,17,25,15,35025,472,827,40039,5902,3875
49,154,True,Bristleback,24,16,16,15175,636,348,72691,13531,16233
49,199,True,Beastmaster,6,6,8,12395,304,999,42489,12060,16824
49,100,True,Necrophos,0,17,25,19239,953,832,80225,697,4424
49,30,True,Windranger,12,17,15,10173,680,964,14721,18519,14758
49,136,False,Visage,7,28,9,39248,246,701,28002,2304,14828
49,232,False,Invoker,11,9,4,30007,395,696,42888,7396,2441
49,338,False,Vengeful Spirit,4,7,20,10623,727,661,18679,17908,17560
49,122,False,Phoenix,18,27,29,36394,448,972,39651,14987,4255
49,490,False,Shadow Demon,30,12,2,24494,418,1137,51339,7453,138
50,437,True,Queen of Pain,29,8,17,32788,704,340,88519,15683,296
50,154,True,Earth Spirit,14,27,23,39516,988,629,5857,8686,14175
50,199,True,Crystal Maiden,12,12,18,21594,923,448,7602,929,8092
50,100,True,Hoodwink,22,10,13,39918,509,710,84202,13574,13518
50,30,True,Enchantress,1,1,18,11943,287,581,50081,14639,6458
50,151,False,Death Prophet,10,22,17,21075,642,408,46769,6621,12450
50,64,False,Bounty Hunter,28,8,25,16165,521,487,34542,5948,5087
50,353,False,Nature’s Prophet,18,20,15,38448,462,426,67767,178,13376
50,396,False,Warlock,2,29,0,12789,864,626,87920,11660,12776
50,446,False,Lion,28,27,6,18009,495,1029,4726,15669,9983
51,437,True,Batrider,10,6,16,11715,519,933,36886,1369,16700
51,154,True,Mars,24,2,0,39707,871,807,69915,19320,6915
51,199,True,Techies,5,9,15,23986,648,406,64842,3703,17618
51,100,True,Brewmaster,1,18,20,14864,975,802,20921,9462,11360
51,30,True,Sand King,22,21,1,33952,826,490,83670,14698,3856
51,456,False,Lich,17,9,6,13871,857,570,42555,13917,14667
51,345,False,Luna,11,2,26,39222,774,415,22595,2039,14594
51,187,False,Vengeful Spirit,24,1,24,18711,368,610,78476,14946,56
51,58,False,Meepo,6,4,2,27415,769,330,64852,12190,5120
51,452,False,Night Stalker,8,21,22,26884,256,718,36671,3453,11772
52,437,True,Earthshaker,15,22,15,39674,788,900,60065,3581,18831
52,154,True,Silencer,2,25,1,23411,739,1182,55763,8463,11354
52,199,True,Vengeful Spirit,27,18,30,25222,944,866,59039,19391,6746
52,100,True,Templar Assassin,14,16,2,18432,624,1018,96258,19929,14784
52,30,True,Bounty Hunter,14,22,5,13847,421,762,17506,17137,10915
52,55,False,Wraith King,9,22,17,10563,688,582,80170,3741,6315
52,167,False,Shadow Fiend,18,16,30,32801,921,833,84909,13123,10839
52,65,False,Earth Spirit,12,21,11,28728,372,336,31130,4633,8175
52,421,False,Terrorblade,7,15,11,14635,847,1139,22891,18046,16775
52,34,False,Morphling,16,13,24,34821,878,759,53528,3854,11521
53,437,True,Skyrath Mage,12,2,2,13127,972,855,31490,6637,9434
53,154,True,Treant Protector,21,16,16,34728,652,317,90237,7622,5778
53,199,True,Elder Titan,21,29,10,32592,895,979,84988,7804,8661
53,100,True,Rubik,30,20,4,21370,363,343,75814,18520,11969
53,30,True,Enigma,4,0,14,39416,507,1152,56596,2491,4324
53,292,False,Razor,30,3,17,28354,629,916,10871,16193,6484
53,188,False,Pangolier,28,23,10,29882,437,328,93716,7180,15428
53,321,False,Dragon Knight,20,28,27,15693,561,547,67447,4849,15350
53,373,False,Invoker,20,27,15,29360,873,1020,95049,19952,16480
53,411,False,Omni Knight,11,2,30,29866,890,657,16047,3728,16084
54,437,True,Timbersaw,15,23,30,25903,265,519,24828,1170,5520
54,154,True,Beastmaster,18,3,7,34491,279,554,77760,19923,9286
54,199,True,Alchemist,7,1,12,23224,751,417,56628,15759,877
54,100,True,Pugna,16,2,6,20591,267,999,73934,3130,3339
54,30,True,Dark Willow,27,15,16,28691,221,954,36046,7300,16935
54,165,False,Doom,26,25,14,29334,839,687,12773,17675,13432
54,318,False,Dazzle,4,26,14,14343,885,662,21875,12664,10091
54,219,False,Jakiro,0,17,6,18668,569,747,5313,7470,14638
54,191,False,Mars,7,3,27,39213,280,526,85713,16105,6164
54,203,False,Io,14,29,8,24358,807,666,21656,12962,7153
55,437,True,Io,28,0,24,10712,962,493,67356,17837,2923
55,154,True,Batrider,12,4,24,10617,371,500,88891,7943,1083
55,199,True,Vengeful Spirit,2,6,5,28054,483,1172,41355,11286,595
55,100,True,Rubik,18,5,10,36207,309,960,47964,3803,13985
55,30,True,Tinker,10,8,15,19326,497,429,38356,16115,3461
55,313,False,Arc Warden,18,14,27,11827,248,1093,83128,19178,964
55,317,False,Chen,17,10,29,18772,326,804,40907,11606,5335
55,412,False,Shadow Demon,26,4,2,34370,993,714,17961,10377,9342
55,397,False,Abbadon,26,15,3,12645,292,1182,21901,6514,7304
55,371,False,Templar Assassin,20,6,23,19305,594,1039,38294,15037,18809
56,437,True,Ogre Magi,10,28,13,17496,977,735,94977,14812,11228
56,154,True,Earthshaker,1,8,21,35235,839,695,98280,5176,9781
56,199,True,Axe,9,12,19,24200,400,383,58886,8099,3746
56,100,True,Phantom Assassin,10,12,2,38064,591,1052,92006,15151,5612
56,30,True,Ancient Apparition,25,4,14,15076,857,1168,84912,2595,13680
56,248,False,Witch Doctor,22,13,15,18734,608,955,74841,10310,11700
56,264,False,Silencer,28,10,0,18278,221,770,77597,3788,16927
56,50,False,Dark Willow,15,8,20,17394,370,601,65000,3426,2974
56,124,False,Underlord,8,16,24,23009,353,454,46619,7761,5461
56,291,False,Io,25,29,25,11234,206,821,35070,14026,2005
57,437,True,Techies,24,10,26,17537,822,1010,40734,9198,1512
57,154,True,Windranger,19,13,26,24094,677,461,35428,5521,8100
57,199,True,Sand King,3,11,1,26382,508,794,74204,12811,13346
57,100,True,Naga Siren,17,3,18,12306,211,1184,90408,11472,8892
57,30,True,Oracle,13,2,24,10165,436,945,96605,8447,11613
57,294,False,Keeper of the Light,2,16,14,39404,616,403,80968,18413,9255
57,368,False,Lich,26,22,14,17909,924,608,36068,11244,13984
57,231,False,Nyx Assassin,1,27,30,19347,972,492,77163,1488,8689
57,459,False,Slardar,28,10,28,14229,433,367,65930,12814,15773
57,78,False,Razor,2,25,4,22230,863,1073,44047,17621,15008
58,437,True,Dazzle,18,20,23,10167,817,790,24529,18990,4637
58,154,True,Nyx Assassin,19,9,15,39049,847,759,86014,7805,5890
58,199,True,Huskar,30,30,28,26560,772,1041,60647,6672,9221
58,100,True,Chen,11,30,22,13370,815,886,40883,1038,5752
58,30,True,Winter Wyvern,22,15,9,17325,744,886,94330,1025,11316
58,468,False,Lion,11,24,20,15908,247,476,44800,1559,19678
58,26,False,Gyrocopter,5,21,22,16268,904,989,81414,3628,13074
58,130,False,Death Prophet,30,28,18,24910,689,697,62652,7947,5018
58,379,False,Pugna,29,4,7,19115,332,696,67208,4870,13530
58,389,False,Riki,0,10,23,18006,672,338,59943,8974,1600
59,437,True,Slardar,28,2,27,26512,974,467,23232,15459,12998
59,154,True,Shadow Demon,11,22,2,37220,779,523,33776,14804,5701
59,199,True,Huskar,18,27,9,24079,934,915,2514,10028,1126
59,100,True,Lycan,26,9,29,23852,298,364,78752,6146,17640
59,30,True,Mirana,0,16,10,15178,707,470,21290,8956,16372
59,273,False,Pudge,28,0,2,24228,676,358,99189,19731,6280
59,307,False,Dragon Knight,28,1,28,33537,636,334,61751,9124,19936
59,175,False,Ancient Apparition,3,18,13,18572,526,999,18850,485,6520
59,255,False,Disruptor,16,0,4,17148,734,482,29143,484,10273
59,160,False,Night Stalker,7,5,18,15787,362,557,4157,19344,15493
60,437,True,Lich,23,8,16,14159,478,761,7551,19264,10607
60,154,True,Riki,5,14,7,16810,207,507,51718,12697,3621
60,199,True,Treant Protector,15,27,2,36893,971,396,32184,19743,1132
60,100,True,Omni Knight,2,25,17,34142,925,1027,60042,13241,7307
60,30,True,Snapfire,6,13,15,17227,887,1142,61529,5072,14071
60,299,False,Spectre,1,22,26,37756,538,399,56532,19040,7269
60,19,False,Spirit Breaker,20,13,21,31740,282,689,34344,14672,8301
60,70,False,Lone Druid,1,4,10,30172,416,697,36397,7965,18355
60,488,False,Disruptor,27,5,7,35529,774,413,63572,19412,14572
60,415,False,Chaos Knight,10,30,20,16581,752,1187,84399,16987,15268
61,437,True,Void Spirit,23,3,29,16127,871,517,75921,2863,5226
61,154,True,Chaos Knight,7,2,22,30652,618,1021,69518,5328,787
61,199,True,Lycan,14,5,27,33730,565,859,69701,6293,9827
61,100,True,Gyrocopter,2,29,28,18335,862,1143,97406,17983,4463
61,30,True,Tiny,14,16,7,14279,742,769,23172,10325,9259
61,33,False,Leshrac,21,30,7,31070,345,428,89928,7956,1808
61,324,False,Slardar,0,28,25,19496,644,949,59171,10517,13269
61,343,False,Wraith King,4,30,16,10655,469,1088,73791,18587,11600
61,418,False,Lina,22,7,25,11913,851,1132,53396,2450,8290
61,457,False,Spirit Breaker,21,25,10,26100,933,771,74791,19933,12647
62,31,True,Ancient Apparition,24,25,27,21870,551,1185,85404,18539,13844
62,449,True,Beastmaster,24,12,4,26698,869,554,29204,18871,7846
62,123,True,Zeus,26,26,29,14071,694,714,46030,14696,2378
62,118,True,Legion Commander,27,10,17,15673,215,856,44078,5042,13601
62,162,True,Lich,30,1,4,39444,845,1100,6742,6523,17784
62,14,False,Dark Willow,15,20,0,10506,456,826,72316,18739,1909
62,486,False,Doom,2,12,17,33726,223,871,56485,14778,9425
62,170,False,Slark,13,4,0,34281,957,790,58773,8018,5707
62,288,False,Spectre,22,16,22,16199,941,763,67153,9724,9858
62,84,False,Hoodwink,27,15,1,24122,936,1193,30841,6829,9212
63,31,True,Lina,15,2,7,36562,486,887,81799,18095,1389
63,449,True,Dark Seer,0,23,5,32170,243,536,53790,1142,2072
63,123,True,Luna,26,6,18,21719,760,465,69052,2679,19200
63,118,True,Wraith King,26,20,9,13421,691,1100,70315,2109,3787
63,162,True,Outworld Destroyer,8,2,9,27912,915,1048,82612,19631,14678
63,354,False,Weaver,7,30,2,19622,443,1065,81669,9573,12824
63,487,False,Razor,17,11,22,10560,895,377,90008,7697,17871
63,77,False,Legion Commander,25,20,25,15945,898,530,17858,135,1692
63,74,False,Gyrocopter,11,25,12,22768,677,729,74466,18872,14649
63,285,False,Phantom Lancer,23,2,5,12258,431,945,59529,16810,6951
64,31,True,Pangolier,7,0,10,12725,411,1021,30596,4360,14404
64,449,True,Slark,2,26,21,34941,604,766,11673,14385,10098
64,123,True,Zeus,30,13,10,10422,360,923,62506,1731,15531
64,118,True,Juggernaut,19,20,12,27529,964,921,84367,3767,3362
64,162,True,Chen,5,27,7,33479,874,962,28948,10126,9945
64,472,False,Legion Commander,19,23,5,24359,425,870,87843,709,2707
64,240,False,Enchantress,25,28,21,30508,828,568,65972,17588,8757
64,235,False,Mirana,5,18,4,35930,914,462,40908,17057,8171
64,262,False,Clockwerk,18,10,0,20923,654,754,47879,18990,1636
64,280,False,Dragon Knight,28,23,26,27692,412,458,60324,3574,1515
65,31,True,Broodmother,30,28,9,12795,973,900,23479,4310,1031
65,449,True,Jakiro,9,12,26,23184,535,1125,98307,8799,5838
65,123,True,Luna,3,9,9,10794,221,682,25999,14061,785
65,118,True,Lion,22,5,25,22645,531,559,59944,15277,14594
65,162,True,Undying,14,7,20,15867,372,385,73871,11092,16617
65,214,False,Alchemist,16,20,19,24523,312,1002,58316,4088,16500
65,20,False,Shadow Demon,11,2,14,37627,250,332,49709,9522,7822
65,364,False,Sven,27,3,24,23597,885,1174,60045,11274,19542
65,445,False,Spectre,8,26,21,33523,852,998,79919,19492,4168
65,328,False,Tiny,3,27,7,39413,610,489,46413,14986,4632
66,31,True,Lycan,2,6,9,29111,317,996,68240,1787,3071
66,449,True,Ogre Magi,19,13,14,25639,403,640,95350,16150,4377
66,123,True,Tide Hunter,7,12,4,20541,300,1089,10577,535,9302
66,118,True,Underlord,28,13,7,24635,218,1108,59633,18936,15352
66,162,True,Centaur Warrunner,24,6,1,23769,480,1196,10395,9919,10863
66,135,False,Sven,16,15,19,13661,809,712,74406,12840,6406
66,106,False,Luna,5,9,6,27266,363,881,66363,10043,12736
66,471,False,Sand King,21,10,21,25237,451,758,18336,3703,13740
66,460,False,Io,5,8,27,29812,645,579,51575,9012,17476
66,439,False,Snapfire,7,10,29,37601,796,309,81260,9420,2742
67,31,True,Invoker,4,21,10,35390,270,380,63548,18672,9193
67,449,True,Hoodwink,8,5,27,11049,281,1088,83622,10923,153
67,123,True,Earth Spirit,23,25,18,32178,437,631,65399,1476,3718
67,118,True,Meepo,19,16,3,36332,711,902,90020,19860,9192
67,162,True,Phoenix,15,23,27,33253,341,1081,2740,6051,6618
67,308,False,Life Stealer,15,18,19,34099,385,389,36478,9101,926
67,112,False,Viper,7,25,20,12437,681,1038,2713,17293,5519
67,143,False,Wraith King,20,21,28,22096,540,426,25382,4419,2192
67,500,False,Keeper of the Light,30,29,10,24252,201,657,81199,19576,19116
67,474,False,Io,16,18,9,25280,405,411,67977,11396,7085
68,31,True,Luna,21,29,8,16523,883,526,71802,5893,8299
68,449,True,Oracle,3,26,2,39282,494,740,92959,12441,16301
68,123,True,Tinker,11,21,28,20811,658,1154,37470,8553,6394
68,118,True,Lone Druid,17,9,13,31514,207,393,9848,4567,8956
68,162,True,Jakiro,13,6,6,11596,200,1118,26284,13288,1352
68,88,False,Timbersaw,0,18,23,29072,645,522,9304,9318,14954
68,443,False,Visage,13,10,9,26799,521,841,11874,132,8315
68,142,False,Beastmaster,24,5,20,17534,729,1123,63122,17632,2311
68,297,False,Broodmother,11,27,2,20462,324,487,71343,7667,2074
68,104,False,Lich,24,1,12,34570,839,405,24156,14954,14752
69,31,True,Broodmother,28,2,27,17699,363,984,14030,18394,3713
69,449,True,Monkey King,9,14,28,37503,775,1027,32910,18176,10279
69,123,True,Life Stealer,28,16,11,22185,989,1133,27501,18324,3499
69,118,True,Outworld Destroyer,28,1,11,33067,228,1131,88329,10411,7782
69,162,True,Tinker,23,9,7,35981,489,466,22124,17615,2872
69,279,False,Arc Warden,9,14,28,35504,320,1077,36951,15716,19450
69,101,False,Pangolier,0,18,25,37112,535,880,69916,11653,16294
69,92,False,Ogre Magi,6,15,16,16221,793,839,33953,2389,2813
69,62,False,Sven,9,17,8,38848,755,425,56330,19551,4661
69,139,False,Clockwerk,1,18,2,35139,614,726,20382,12288,16960
70,31,True,Chaos Knight,19,25,30,34654,552,796,18090,11947,10860
70,449,True,Techies,12,16,28,30641,271,704,45204,19959,12596
70,123,True,Hoodwink,18,26,15,19200,644,663,72630,16139,15305
70,118,True,Anti-Mage,14,2,11,37988,691,711,86845,392,5998
70,162,True,Luna,23,26,18,37373,318,762,86905,1543,13631
70,302,False,Nature’s Prophet,5,9,24,17620,762,884,30776,15713,5601
70,496,False,Nyx Assassin,6,28,1,30943,519,486,13089,19977,1747
70,7,False,Dragon Knight,16,29,16,27088,391,342,87435,14408,1336
70,108,False,Visage,7,17,6,20449,478,454,91539,1888,173
70,174,False,Drow Ranger,17,8,2,19488,869,694,63948,11611,5325
71,31,True,Clockwerk,13,19,2,36989,607,658,83513,6350,6515
71,449,True,Dazzle,6,27,4,31521,234,1111,86340,4371,19757
71,123,True,Alchemist,17,14,7,10840,597,563,4479,455,8811
71,118,True,Winter Wyvern,6,24,25,12842,355,494,99992,19125,8124
71,162,True,Luna,28,5,15,10345,570,436,80437,8558,12146
71,230,False,Shadow Demon,23,23,28,16318,669,506,43772,19073,13706
71,385,False,Venomancer,1,30,27,37364,573,744,76303,15040,5524
71,204,False,Invoker,8,12,0,21632,393,404,80779,13744,6828
71,171,False,Sven,9,30,27,36779,365,809,33145,3966,3529
71,498,False,Mars,14,29,25,31447,411,1052,16667,6696,11499
72,31,True,Tide Hunter,17,21,22,28892,810,675,24325,3336,1836
72,449,True,Monkey King,0,26,2,30977,280,1134,87433,8304,2749
72,123,True,Kunkka,13,22,11,36865,291,1177,79452,19044,6885
72,118,True,Ancient Apparition,7,29,7,28407,347,897,50463,1880,10388
72,162,True,Windranger,3,30,10,29509,243,473,92933,7243,4572
72,60,False,Viper,15,7,6,27174,844,865,64758,12060,10960
72,22,False,Terrorblade,21,10,11,16894,399,968,2470,313,5251
72,453,False,Dawnbreaker,18,28,0,36186,243,870,6509,3245,16693
72,42,False,Leshrac,15,5,28,16625,273,771,3164,15909,13826
72,254,False,Phantom Assassin,3,15,21,26609,717,1061,7985,16525,1835
73,31,True,Timbersaw,22,7,13,12595,674,675,10428,18987,12505
73,449,True,Dark Willow,28,16,13,35509,919,848,12155,8965,2778
73,123,True,Templar Assassin,25,2,22,13942,323,807,89126,19461,11086
73,118,True,Bristleback,3,5,18,19244,698,629,94937,16176,3578
73,162,True,Shadow Shaman,28,29,3,23792,543,836,32349,1004,14279
73,479,False,Kunkka,26,0,28,29226,512,368,34634,1790,3307
73,272,False,Venomancer,14,6,3,25626,597,306,13376,464,3266
73,372,False,Viper,15,24,22,21920,263,590,50696,8029,11761
73,8,False,Techies,28,5,16,13882,691,467,52853,11581,10915
73,475,False,Clinkz,15,9,4,19476,777,657,60473,3194,688
74,31,True,Broodmother,1,29,2,35261,381,1169,77602,7909,15488
74,449,True,Underlord,17,28,14,14671,712,1079,42877,12180,5699
74,123,True,Silencer,21,8,5,13517,528,471,36501,10434,12765
74,118,True,Timbersaw,12,21,4,32848,549,881,76287,17114,12117
